target,level,level_value,test_score,train_score,best_params,n_samples
pitch_dtw,all,0,0.13931634154066366,0.14247949988128195,"{'learning_rate': 0.1, 'max_depth': 8, 'n_estimators': 50}",176715
pitch_dtw,performer,Performer2,0.2285298038401821,0.2282100010853993,"{'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 50}",6786
pitch_dtw,performer,Performer3,0.18557451850123585,0.17853755566389876,"{'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 100}",52326
pitch_dtw,performer,Performer1,0.33600871375069263,0.2924407832216955,"{'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 150}",11781
diff_pitch_dtw,all,0,0.1863175074028014,0.18766229565769232,"{'learning_rate': 0.1, 'max_depth': 8, 'n_estimators': 50}",176715
diff_pitch_dtw,performer,Performer2,0.2233681547622892,0.19499895442450368,"{'learning_rate': 0.1, 'max_depth': 2, 'n_estimators': 150}",6786
diff_pitch_dtw,performer,Performer3,0.30132161500497545,0.31117204317570984,"{'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 150}",52326
diff_pitch_dtw,performer,Performer1,0.21446416085076747,0.19596069894126852,"{'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 50}",11781
loudness_dtw,all,0,0.18678742898429,0.18630415897947594,"{'learning_rate': 0.1, 'max_depth': 8, 'n_estimators': 50}",176715
loudness_dtw,performer,Performer2,0.18637447686834416,0.18122876490603348,"{'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 50}",6786
loudness_dtw,performer,Performer3,0.11243258804518752,0.11197060496189208,"{'learning_rate': 0.01, 'max_depth': 8, 'n_estimators': 200}",52326
loudness_dtw,performer,Performer1,0.2812507624329764,0.30935190394986484,"{'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 100}",11781
spectral_centroid,all,0,0.11440676430692664,0.11444612394030658,"{'learning_rate': 0.1, 'max_depth': 8, 'n_estimators': 50}",176715
spectral_centroid,performer,Performer2,0.07544656973859698,0.05939402229672513,"{'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 50}",6786
spectral_centroid,performer,Performer3,0.2462055561472979,0.23750249748542865,"{'learning_rate': 0.1, 'max_depth': 8, 'n_estimators': 50}",52326
spectral_centroid,performer,Performer1,0.11777710223339022,0.08417012648280216,"{'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 100}",11781
